Id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
1,0.97332,b'2',1,0.067341,0.53615,0.004491,0.457017,0.609649,b'DOWN'
2,0.977744,b'3',0,0.082413,0.528712,0.005328,0.443294,0.609211,b'UP'
3,0.977744,b'3',0.021277,0.064999,0.516513,0.004304,0.422838,0.591667,b'DOWN'
4,0.977744,b'3',0.042553,0.117119,0.481851,0.007833,0.485241,0.509649,b'UP'
5,0.977744,b'3',0.06383,0.055993,0.423832,0.003716,0.460642,0.570614,b'DOWN'
6,0.977744,b'3',0.085106,0.033836,0.36983,0.002227,0.433713,0.578509,b'DOWN'
7,0.977744,b'3',0.106383,0.036928,0.320887,0.00242,0.400829,0.642105,b'DOWN'
8,0.977744,b'3',0.12766,0.049267,0.272092,0.003209,0.380114,0.684211,b'DOWN'
9,0.977744,b'3',0.148936,0.034706,0.244273,0.002246,0.356551,0.741228,b'DOWN'
10,0.977744,b'3',0.170213,0.035307,0.225528,0.002273,0.34464,0.755263,b'DOWN'
11,0.977744,b'3',0.191489,0.036778,0.220619,0.00236,0.333506,0.755702,b'DOWN'
12,0.977744,b'3',0.212766,0.038399,0.249777,0.002462,0.336095,0.743421,b'DOWN'
13,0.977744,b'3',0.234043,0.031404,0.303481,0.002032,0.350854,0.708333,b'DOWN'
14,0.977744,b'3',0.255319,0.102588,0.409402,0.006774,0.426722,0.587281,b'UP'
15,0.977744,b'3',0.276596,0.125285,0.520083,0.008378,0.506732,0.55307,b'UP'
16,0.977744,b'3',0.297872,0.040141,0.565903,0.00274,0.553599,0.384211,b'DOWN'
17,0.977744,b'3',0.319149,0.127327,0.634781,0.00881,0.627654,0.380702,b'UP'
18,0.977744,b'3',0.340426,0.077309,0.625707,0.00539,0.662869,0.272807,b'UP'
19,0.977744,b'3',0.361702,0.091089,0.607111,0.006385,0.671155,0.22193,b'UP'
20,0.977744,b'3',0.382979,0.059715,0.643707,0.004019,0.680218,0.25307,b'DOWN'
21,0.977744,b'3',0.404255,0.040441,0.624517,0.002813,0.649146,0.291667,b'DOWN'
22,0.977744,b'3',0.425532,0.035727,0.601607,0.002476,0.613672,0.315351,b'DOWN'
23,0.977744,b'3',0.446809,0.034106,0.581226,0.002356,0.595287,0.30614,b'DOWN'
24,0.977744,b'3',0.468085,0.033175,0.567242,0.00231,0.600984,0.292105,b'DOWN'
25,0.977744,b'3',0.489362,0.029362,0.554597,0.002046,0.584671,0.306579,b'DOWN'
26,0.977744,b'3',0.510638,0.029152,0.543439,0.002036,0.570171,0.298246,b'DOWN'
27,0.977744,b'3',0.531915,0.029212,0.535852,0.00205,0.562144,0.263596,b'DOWN'
28,0.977744,b'3',0.553191,0.029152,0.530497,0.002056,0.573278,0.267982,b'DOWN'
29,0.977744,b'3',0.574468,0.029092,0.51681,0.002042,0.551269,0.331579,b'DOWN'
30,0.977744,b'3',0.595745,0.028942,0.512348,0.002027,0.548162,0.32807,b'DOWN'
31,0.977744,b'3',0.617021,0.028942,0.503422,0.002034,0.554894,0.305702,b'DOWN'
32,0.977744,b'3',0.638298,0.028642,0.495686,0.002019,0.543501,0.339035,b'DOWN'
33,0.977744,b'3',0.659574,0.028852,0.510414,0.002032,0.537804,0.332018,b'DOWN'
34,0.977744,b'3',0.680851,0.031254,0.529307,0.002183,0.547903,0.330702,b'DOWN'
35,0.977744,b'3',0.702128,0.033956,0.576465,0.002378,0.58001,0.299123,b'DOWN'
36,0.977744,b'3',0.723404,0.181578,0.674055,0.01279,0.655101,0.235088,b'UP'
37,0.977744,b'3',0.744681,0.165966,0.756174,0.011593,0.74521,0.239912,b'UP'
38,0.977744,b'3',0.765957,0.130809,0.753496,0.009086,0.728638,0.260088,b'UP'
39,0.977744,b'3',0.787234,0.063708,0.72776,0.004425,0.678923,0.28114,b'DOWN'
40,0.977744,b'3',0.808511,0.053411,0.692502,0.003718,0.634127,0.333772,b'DOWN'
41,0.977744,b'3',0.829787,0.051939,0.667361,0.003625,0.600466,0.328509,b'DOWN'
42,0.977744,b'3',0.851064,0.116729,0.649509,0.008124,0.576644,0.376316,b'UP'
43,0.977744,b'3',0.87234,0.089468,0.633889,0.006219,0.547903,0.392105,b'UP'
44,0.977744,b'3',0.893617,0.067701,0.588367,0.004684,0.508545,0.432456,b'UP'
45,0.977744,b'3',0.914894,0.031014,0.535406,0.002129,0.479285,0.46886,b'DOWN'
46,0.977744,b'3',0.93617,0.099135,0.566201,0.006028,0.443035,0.580702,b'UP'
47,0.977744,b'3',0.957447,0.048157,0.569771,0.003245,0.418436,0.564474,b'DOWN'
48,0.977744,b'3',0.978723,0.122373,0.562333,0.008253,0.467633,0.545175,b'UP'
49,0.977744,b'3',1,0.108262,0.550729,0.007239,0.458571,0.599123,b'UP'
50,0.982169,b'4',0,0.098745,0.535704,0.006545,0.428017,0.619737,b'UP'
51,0.982169,b'4',0.021277,0.06641,0.517257,0.004381,0.403418,0.67807,b'UP'
52,0.982169,b'4',0.042553,0.116579,0.490777,0.007835,0.463231,0.620175,b'UP'
53,0.982169,b'4',0.06383,0.090189,0.436031,0.005941,0.449767,0.670614,b'UP'
54,0.982169,b'4',0.085106,0.06578,0.380988,0.004294,0.415588,0.697368,b'UP'
55,0.982169,b'4',0.106383,0.094332,0.326391,0.006101,0.384516,0.726316,b'UP'
56,0.982169,b'4',0.12766,0.060046,0.278489,0.003868,0.352667,0.759211,b'DOWN'
57,0.982169,b'4',0.148936,0.053771,0.250372,0.003459,0.340497,0.739912,b'DOWN'
58,0.982169,b'4',0.170213,0.051129,0.23252,0.003286,0.328586,0.745175,b'DOWN'
59,0.982169,b'4',0.191489,0.042512,0.234008,0.002725,0.31797,0.762281,b'DOWN'
60,0.982169,b'4',0.212766,0.047496,0.261083,0.003049,0.324184,0.728509,b'DOWN'
61,0.982169,b'4',0.234043,0.05296,0.316275,0.00343,0.342569,0.711404,b'DOWN'
62,0.982169,b'4',0.255319,0.157019,0.430824,0.010328,0.414034,0.660526,b'UP'
63,0.982169,b'4',0.276596,0.660952,0.549093,0.039815,0.482393,0.707018,b'UP'
64,0.982169,b'4',0.297872,0.095052,0.591937,0.006363,0.533143,0.474123,b'UP'
65,0.982169,b'4',0.319149,0.15852,0.6626,0.010648,0.598395,0.485965,b'UP'
66,0.982169,b'4',0.340426,0.150024,0.669592,0.010089,0.635681,0.452193,b'UP'
67,0.982169,b'4',0.361702,0.142158,0.644302,0.009589,0.641119,0.399123,b'UP'
68,0.982169,b'4',0.382979,0.106371,0.640434,0.007198,0.66028,0.362719,b'UP'
69,0.982169,b'4',0.404255,0.076798,0.624368,0.005179,0.650181,0.365789,b'DOWN'
70,0.982169,b'4',0.425532,0.051909,0.595507,0.003502,0.639565,0.334211,b'DOWN'
71,0.982169,b'4',0.446809,0.057404,0.583011,0.003901,0.630243,0.322807,b'DOWN'
72,0.982169,b'4',0.468085,0.050378,0.566201,0.003421,0.616002,0.357895,b'DOWN'
73,0.982169,b'4',0.489362,0.051279,0.557423,0.003494,0.602538,0.331579,b'DOWN'
74,0.982169,b'4',0.510638,0.049207,0.547307,0.00334,0.584153,0.345175,b'DOWN'
75,0.982169,b'4',0.531915,0.048637,0.532282,0.003311,0.573278,0.345175,b'DOWN'
76,0.982169,b'4',0.553191,0.048937,0.533621,0.003336,0.590368,0.304825,b'DOWN'
77,0.982169,b'4',0.574468,0.048907,0.521868,0.003344,0.591662,0.307018,b'DOWN'
78,0.982169,b'4',0.595745,0.048487,0.515769,0.003322,0.575867,0.351316,b'DOWN'
79,0.982169,b'4',0.617021,0.048487,0.504165,0.003324,0.56551,0.324561,b'DOWN'
80,0.982169,b'4',0.638298,0.048487,0.500149,0.003342,0.555671,0.373246,b'DOWN'
81,0.982169,b'4',0.659574,0.048607,0.514579,0.003342,0.55334,0.344298,b'DOWN'
82,0.982169,b'4',0.680851,0.049718,0.537043,0.0034,0.552822,0.374123,b'DOWN'
83,0.982169,b'4',0.702128,0.076078,0.587176,0.005156,0.580528,0.399561,b'DOWN'
84,0.982169,b'4',0.723404,0.101087,0.687295,0.006795,0.639306,0.504386,b'UP'
85,0.982169,b'4',0.744681,0.115888,0.755579,0.007767,0.721129,0.413158,b'UP'
86,0.982169,b'4',0.765957,0.099946,0.747694,0.006676,0.694459,0.398684,b'UP'
87,0.982169,b'4',0.787234,0.07878,0.721363,0.005253,0.654842,0.431579,b'DOWN'
88,0.982169,b'4',0.808511,0.069833,0.686849,0.00467,0.61419,0.420614,b'DOWN'
89,0.982169,b'4',0.829787,0.063678,0.659774,0.004275,0.587002,0.415789,b'DOWN'
90,0.982169,b'4',0.851064,0.139516,0.641773,0.009397,0.556447,0.45614,b'UP'
91,0.982169,b'4',0.87234,0.061036,0.615144,0.004163,0.52667,0.435088,b'DOWN'
92,0.982169,b'4',0.893617,0.053351,0.574978,0.003633,0.494045,0.473246,b'DOWN'
93,0.982169,b'4',0.914894,0.033686,0.527968,0.002277,0.472553,0.49693,b'DOWN'
94,0.982169,b'4',0.93617,0.095983,0.560399,0.006431,0.435267,0.619298,b'UP'
95,0.982169,b'4',0.957447,0.059745,0.56501,0.002198,0.415588,0.562281,b'DOWN'
